0, 11 29 2015 19 14 11 2914466 0 3 1;
1, 11 29 2015 19 14 11 2914474 1 3 1;
2, 11 29 2015 19 14 11 2914485 2 3 1;
3, 11 29 2015 19 14 11 2914493 3 3 1;
4, 11 29 2015 19 14 12 2914502 4 3 1;
5, 11 29 2015 19 14 12 2914511 5 3 1;
6, 11 29 2015 19 14 12 2914521 6 3 1;
7, 11 29 2015 19 14 12 2914555 7 3 1;
8, 11 29 2015 19 14 13 2914562 8 3 1;
9, 11 29 2015 19 14 13 2914569 9 3 1;
10, 11 29 2015 19 14 13 2914576 10 3 1;
11, 11 29 2015 19 14 13 2914615 11 3 1;
12, 11 29 2015 19 14 17 2914841 2 3 0;
13, 11 29 2015 19 14 17 2914855 3 3 0;
14, 11 29 2015 19 14 18 2914899 6 3 0;
15, 11 29 2015 19 14 18 2914912 7 3 0;
16, 11 29 2015 19 14 19 2914958 10 3 0;
17, 11 29 2015 19 14 19 2914968 11 3 0;
18, 11 29 2015 19 14 40 2916240 5 3 0;
19, 11 29 2015 19 14 41 2916258 4 3 0;
20, 11 29 2015 19 15 2 2917539 4 3 1;
21, 11 29 2015 19 15 2 2917550 5 3 1;
22, 11 29 2015 19 15 10 2918009 9 3 0;
23, 11 29 2015 19 15 10 2918011 8 3 0;
24, 11 29 2015 19 15 10 2918015 5 3 0;
25, 11 29 2015 19 15 10 2918017 4 3 0;
26, 11 29 2015 19 15 10 2918031 1 3 0;
27, 11 29 2015 19 15 11 2918044 0 3 0;
28, 11 29 2015 19 15 16 2918362 0 3 1;
29, 11 29 2015 19 15 16 2918377 1 3 1;
30, 11 29 2015 19 15 17 2918418 4 3 1;
31, 11 29 2015 19 15 17 2918430 5 3 1;
32, 11 29 2015 19 15 18 2918503 8 3 1;
33, 11 29 2015 19 15 18 2918513 9 3 1;
34, 11 29 2015 19 15 44 2920074 6 9 1;
35, 11 29 2015 19 15 45 2920118 11 9 1;
36, 11 29 2015 19 15 58 2920918 2 9 1;
37, 11 29 2015 19 16 3 2921207 2 9 0;
38, 11 29 2015 19 16 10 2921624 7 9 1;
39, 11 29 2015 19 16 11 2921654 10 9 1;
40, 11 29 2015 19 16 23 2922387 6 11 1;
41, 11 29 2015 19 16 24 2922448 6 11 0;
42, 11 29 2015 19 16 28 2922685 5 9 1;
43, 11 29 2015 19 16 29 2922722 1 9 1;
44, 11 29 2015 19 16 30 2922789 6 9 0;
45, 11 29 2015 19 16 30 2922800 7 9 0;
46, 11 29 2015 19 16 31 2922862 10 9 0;
47, 11 29 2015 19 16 31 2922865 11 9 0;
48, 11 29 2015 19 16 31 2922899 9 9 1;
49, 11 29 2015 19 16 43 2923603 3 5 1;
50, 11 29 2015 19 16 43 2923618 3 6 1;
51, 11 29 2015 19 16 45 2923681 7 5 1;
52, 11 29 2015 19 16 45 2923695 7 6 1;
53, 11 29 2015 19 16 46 2923746 11 5 1;
54, 11 29 2015 19 16 46 2923763 11 6 1;
55, 11 29 2015 19 17 56 2927955 3 5 0;
56, 11 29 2015 19 17 56 2927966 3 6 0;
57, 11 29 2015 19 17 57 2928021 5 9 0;
58, 11 29 2015 19 17 57 2928044 1 9 0;
59, 11 29 2015 19 17 58 2928083 9 9 0;
60, 11 29 2015 19 17 58 2928119 7 6 0;
61, 11 29 2015 19 17 59 2928136 7 5 0;
62, 11 29 2015 19 17 59 2928160 11 5 0;
63, 11 29 2015 19 17 59 2928167 11 6 0;
64, 11 29 2015 19 18 1 2928265 11 3 1;
65, 11 29 2015 19 18 1 2928267 10 3 1;
66, 11 29 2015 19 18 1 2928278 7 3 1;
67, 11 29 2015 19 18 1 2928283 6 3 1;
68, 11 29 2015 19 18 1 2928296 3 3 1;
69, 11 29 2015 19 18 2 2928302 2 3 1;
70, 11 29 2015 19 18 57 2931631 11 3 0;
