0, 11 29 2015 18 45 0 2809429 0 12 1;
1, 11 29 2015 18 45 1 2809449 0 12 0;
2, 11 29 2015 18 45 1 2809478 1 12 1;
3, 11 29 2015 18 45 1 2809495 1 12 0;
4, 11 29 2015 18 45 2 2809516 2 12 1;
5, 11 29 2015 18 45 2 2809531 2 12 0;
6, 11 29 2015 18 45 2 2809553 3 12 1;
7, 11 29 2015 18 45 3 2809566 3 12 0;
8, 11 29 2015 18 45 3 2809588 4 12 1;
9, 11 29 2015 18 45 3 2809602 4 12 0;
10, 11 29 2015 18 45 4 2809626 5 12 1;
11, 11 29 2015 18 45 4 2809641 5 12 0;
12, 11 29 2015 18 45 4 2809661 6 12 1;
13, 11 29 2015 18 45 4 2809676 6 12 0;
14, 11 29 2015 18 45 5 2809697 7 12 1;
15, 11 29 2015 18 45 5 2809713 7 12 0;
16, 11 29 2015 18 45 6 2809751 8 12 1;
17, 11 29 2015 18 45 6 2809767 8 12 0;
18, 11 29 2015 18 48 33 2822213 0 12 1;
19, 11 29 2015 18 48 34 2822236 0 12 0;
20, 11 29 2015 18 48 35 2822285 0 12 1;
21, 11 29 2015 18 48 35 2822308 0 12 0;
22, 11 29 2015 18 48 35 2822339 0 12 1;
23, 11 29 2015 18 48 36 2822373 0 12 0;
24, 11 29 2015 18 48 42 2822735 0 12 1;
25, 11 29 2015 18 48 42 2822760 0 12 0;
26, 11 29 2015 18 48 43 2822790 1 12 1;
27, 11 29 2015 18 48 43 2822815 1 12 0;
28, 11 29 2015 18 48 44 2822840 3 12 1;
29, 11 29 2015 18 48 44 2822864 3 12 0;
30, 11 29 2015 18 48 45 2822885 2 12 1;
31, 11 29 2015 18 48 45 2822909 2 12 0;
32, 11 29 2015 18 49 6 2824185 3 12 1;
33, 11 29 2015 18 49 8 2824272 3 12 0;
34, 11 29 2015 18 49 8 2824308 0 12 1;
35, 11 29 2015 18 49 13 2824611 0 12 0;
36, 11 29 2015 18 49 15 2824699 1 12 1;
37, 11 29 2015 18 49 24 2825247 1 12 0;
38, 11 29 2015 18 49 25 2825293 1 12 1;
39, 11 29 2015 18 49 25 2825307 1 12 0;
40, 11 29 2015 18 49 25 2825339 0 12 1;
41, 11 29 2015 18 49 26 2825350 0 12 0;
42, 11 29 2015 18 49 40 2826196 1 12 1;
43, 11 29 2015 18 49 40 2826205 1 12 0;
44, 11 29 2015 18 49 41 2826249 0 12 1;
45, 11 29 2015 18 49 41 2826258 0 12 0;
46, 11 29 2015 18 49 42 2826316 2 12 1;
47, 11 29 2015 18 49 55 2827107 2 12 0;
48, 11 29 2015 18 49 58 2827264 2 12 1;
49, 11 29 2015 18 49 58 2827280 2 12 0;
50, 11 29 2015 18 49 58 2827311 2 12 1;
51, 11 29 2015 18 49 59 2827326 2 12 0;
52, 11 29 2015 18 49 59 2827352 2 12 1;
53, 11 29 2015 18 49 59 2827369 2 12 0;
54, 11 29 2015 18 50 2 2827553 3 12 1;
55, 11 29 2015 18 50 9 2827956 3 12 0;
56, 11 29 2015 18 50 10 2828016 3 12 1;
57, 11 29 2015 18 50 11 2828049 3 12 0;
58, 11 29 2015 18 50 12 2828137 3 12 1;
59, 11 29 2015 18 50 12 2828152 3 12 0;
60, 11 29 2015 18 51 38 2833279 0 12 1;
61, 11 29 2015 18 51 39 2833338 0 12 0;
62, 11 29 2015 18 51 40 2833389 1 12 1;
63, 11 29 2015 18 51 40 2833428 1 12 0;
64, 11 29 2015 18 51 41 2833470 2 12 1;
65, 11 29 2015 18 51 41 2833486 2 12 0;
66, 11 29 2015 18 51 42 2833533 3 12 1;
67, 11 29 2015 18 51 42 2833552 3 12 0;
68, 11 29 2015 18 51 49 2833963 0 0 1;
69, 11 29 2015 18 51 53 2834209 1 0 1;
70, 11 29 2015 18 51 53 2834213 2 0 1;
71, 11 29 2015 18 51 54 2834225 3 0 1;
72, 11 29 2015 18 51 55 2834309 3 0 0;
73, 11 29 2015 18 51 55 2834311 2 0 0;
74, 11 29 2015 18 51 55 2834316 1 0 0;
75, 11 29 2015 18 51 55 2834324 0 0 0;
76, 11 29 2015 18 51 56 2834380 2 0 1;
77, 11 29 2015 18 51 57 2834402 1 1 1;
